,predicted_labels,over_clustering,majority_voting
168234-sample_2_lv_0046706_117,Differentiated_KC,129,Differentiated_KC
168235-sample_2_lv_0046706_117,Differentiated_KC,270,Differentiated_KC
168236-sample_2_lv_0046706_117,Differentiated_KC,234,Undifferentiated_KC
168237-sample_2_lv_0046706_117,Differentiated_KC,246,Differentiated_KC
168238-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
168239-sample_2_lv_0046706_117,Differentiated_KC,270,Differentiated_KC
168240-sample_2_lv_0046706_117,Differentiated_KC,202,Differentiated_KC
168241-sample_2_lv_0046706_117,F1,162,F1
168242-sample_2_lv_0046706_117,Melanocyte,9,LE2
168243-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168244-sample_2_lv_0046706_117,F1,150,Th
168245-sample_2_lv_0046706_117,Undifferentiated_KC,239,Undifferentiated_KC
168246-sample_2_lv_0046706_117,Differentiated_KC,214,Differentiated_KC
168247-sample_2_lv_0046706_117,Differentiated_KC,122,Differentiated_KC
168248-sample_2_lv_0046706_117,Differentiated_KC,290,Differentiated_KC
168249-sample_2_lv_0046706_117,Macro_1,181,F1
168250-sample_2_lv_0046706_117,Undifferentiated_KC,239,Undifferentiated_KC
168251-sample_2_lv_0046706_117,Differentiated_KC,110,Undifferentiated_KC
168252-sample_2_lv_0046706_117,Differentiated_KC,268,Differentiated_KC
168253-sample_2_lv_0046706_117,F1,178,Undifferentiated_KC
168254-sample_2_lv_0046706_117,Pericyte_1,155,Pericyte_1
168255-sample_2_lv_0046706_117,Differentiated_KC,152,Differentiated_KC
168256-sample_2_lv_0046706_117,Differentiated_KC,202,Differentiated_KC
168257-sample_2_lv_0046706_117,Th,280,Th
168258-sample_2_lv_0046706_117,Differentiated_KC,152,Differentiated_KC
168259-sample_2_lv_0046706_117,Macro_1,3,F1
168260-sample_2_lv_0046706_117,Th,247,Th
168261-sample_2_lv_0046706_117,Differentiated_KC,195,Differentiated_KC
168262-sample_2_lv_0046706_117,F2,14,F1
168263-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
168264-sample_2_lv_0046706_117,F1,15,F2
168265-sample_2_lv_0046706_117,Differentiated_KC,78,F1
168266-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
168267-sample_2_lv_0046706_117,Th,78,F1
168268-sample_2_lv_0046706_117,Undifferentiated_KC,266,Undifferentiated_KC
168269-sample_2_lv_0046706_117,Differentiated_KC,261,Differentiated_KC
168270-sample_2_lv_0046706_117,Macro_1,278,F1
168271-sample_2_lv_0046706_117,Undifferentiated_KC,221,Undifferentiated_KC
168272-sample_2_lv_0046706_117,Undifferentiated_KC,22,Undifferentiated_KC
168273-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168274-sample_2_lv_0046706_117,Pericyte_1,78,F1
168275-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
168276-sample_2_lv_0046706_117,Undifferentiated_KC,187,Differentiated_KC
168277-sample_2_lv_0046706_117,Differentiated_KC,246,Differentiated_KC
168278-sample_2_lv_0046706_117,Macro_1,291,Differentiated_KC
168279-sample_2_lv_0046706_117,Undifferentiated_KC,68,F2
168280-sample_2_lv_0046706_117,Undifferentiated_KC,96,Th
168281-sample_2_lv_0046706_117,Differentiated_KC,245,Differentiated_KC
168282-sample_2_lv_0046706_117,F2,42,F1
168283-sample_2_lv_0046706_117,Pericyte_1,22,Undifferentiated_KC
168284-sample_2_lv_0046706_117,VE1,120,F1
168285-sample_2_lv_0046706_117,Differentiated_KC,261,Differentiated_KC
168286-sample_2_lv_0046706_117,Macro_1,167,Differentiated_KC
168287-sample_2_lv_0046706_117,Differentiated_KC,246,Differentiated_KC
168288-sample_2_lv_0046706_117,Differentiated_KC,256,Differentiated_KC
168289-sample_2_lv_0046706_117,Differentiated_KC,158,Macro_1
168290-sample_2_lv_0046706_117,Differentiated_KC,202,Differentiated_KC
168291-sample_2_lv_0046706_117,Differentiated_KC,288,Differentiated_KC
168292-sample_2_lv_0046706_117,Undifferentiated_KC,164,Differentiated_KC
168293-sample_2_lv_0046706_117,Differentiated_KC,208,Differentiated_KC
168294-sample_2_lv_0046706_117,Undifferentiated_KC,116,F1
168295-sample_2_lv_0046706_117,Undifferentiated_KC,185,Differentiated_KC
168296-sample_2_lv_0046706_117,Undifferentiated_KC,126,Differentiated_KC
168297-sample_2_lv_0046706_117,Th,78,F1
168298-sample_2_lv_0046706_117,F1,116,F1
168299-sample_2_lv_0046706_117,Differentiated_KC,181,F1
168300-sample_2_lv_0046706_117,Differentiated_KC,14,F1
168301-sample_2_lv_0046706_117,Macro_1,166,Macro_1
168302-sample_2_lv_0046706_117,F1,22,Undifferentiated_KC
168303-sample_2_lv_0046706_117,ILC2,131,F1
168304-sample_2_lv_0046706_117,Undifferentiated_KC,78,F1
168305-sample_2_lv_0046706_117,Th,118,Undifferentiated_KC
168306-sample_2_lv_0046706_117,F2,39,F2
168307-sample_2_lv_0046706_117,Undifferentiated_KC,289,Undifferentiated_KC
168308-sample_2_lv_0046706_117,Th,247,Th
168309-sample_2_lv_0046706_117,Undifferentiated_KC,168,Undifferentiated_KC
168310-sample_2_lv_0046706_117,F1,3,F1
168311-sample_2_lv_0046706_117,Undifferentiated_KC,116,F1
168312-sample_2_lv_0046706_117,F3,96,Th
168313-sample_2_lv_0046706_117,F1,77,Pericyte_1
168314-sample_2_lv_0046706_117,Undifferentiated_KC,191,Undifferentiated_KC
168315-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
168316-sample_2_lv_0046706_117,Macro_1,98,F1
168317-sample_2_lv_0046706_117,Differentiated_KC,224,Differentiated_KC
168318-sample_2_lv_0046706_117,Th,42,F1
168319-sample_2_lv_0046706_117,Differentiated_KC,241,Differentiated_KC
168320-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168321-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
168322-sample_2_lv_0046706_117,Macro_1,64,F1
168323-sample_2_lv_0046706_117,Th,233,Th
168324-sample_2_lv_0046706_117,Th,182,Differentiated_KC
168325-sample_2_lv_0046706_117,VE2,78,F1
168326-sample_2_lv_0046706_117,F1,39,F2
168327-sample_2_lv_0046706_117,VE1,160,Differentiated_KC
168328-sample_2_lv_0046706_117,Differentiated_KC,252,Differentiated_KC
168329-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168330-sample_2_lv_0046706_117,Differentiated_KC,202,Differentiated_KC
168331-sample_2_lv_0046706_117,Differentiated_KC,251,Differentiated_KC
168332-sample_2_lv_0046706_117,Differentiated_KC,271,Differentiated_KC
168333-sample_2_lv_0046706_117,Differentiated_KC,231,Differentiated_KC
168334-sample_2_lv_0046706_117,Differentiated_KC,246,Differentiated_KC
168335-sample_2_lv_0046706_117,Differentiated_KC,168,Undifferentiated_KC
168336-sample_2_lv_0046706_117,Th,164,Differentiated_KC
168337-sample_2_lv_0046706_117,Differentiated_KC,240,Undifferentiated_KC
168338-sample_2_lv_0046706_117,Undifferentiated_KC,191,Undifferentiated_KC
168339-sample_2_lv_0046706_117,F2,196,F2
168340-sample_2_lv_0046706_117,F2,189,F2
168341-sample_2_lv_0046706_117,Differentiated_KC,78,F1
168342-sample_2_lv_0046706_117,F1,181,F1
168343-sample_2_lv_0046706_117,Undifferentiated_KC,273,Undifferentiated_KC
168344-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168345-sample_2_lv_0046706_117,Undifferentiated_KC,289,Undifferentiated_KC
168346-sample_2_lv_0046706_117,Differentiated_KC,183,Differentiated_KC
168347-sample_2_lv_0046706_117,Differentiated_KC,152,Differentiated_KC
168348-sample_2_lv_0046706_117,F1,64,F1
168349-sample_2_lv_0046706_117,Differentiated_KC,170,F1
168350-sample_2_lv_0046706_117,Undifferentiated_KC,118,Undifferentiated_KC
168351-sample_2_lv_0046706_117,Treg,244,Differentiated_KC
168352-sample_2_lv_0046706_117,Differentiated_KC,256,Differentiated_KC
168353-sample_2_lv_0046706_117,Differentiated_KC,195,Differentiated_KC
168354-sample_2_lv_0046706_117,Differentiated_KC,226,Differentiated_KC
168355-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168356-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168357-sample_2_lv_0046706_117,Undifferentiated_KC,203,Differentiated_KC
168358-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
168359-sample_2_lv_0046706_117,Th,90,Th
168360-sample_2_lv_0046706_117,VE2,278,F1
168361-sample_2_lv_0046706_117,Differentiated_KC,110,Undifferentiated_KC
168362-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168363-sample_2_lv_0046706_117,Differentiated_KC,229,Differentiated_KC
168364-sample_2_lv_0046706_117,F1,120,F1
168365-sample_2_lv_0046706_117,Differentiated_KC,152,Differentiated_KC
168366-sample_2_lv_0046706_117,Th,14,F1
168367-sample_2_lv_0046706_117,VE2,281,Pericyte_1
168368-sample_2_lv_0046706_117,Differentiated_KC,78,F1
168369-sample_2_lv_0046706_117,Differentiated_KC,192,F1
168370-sample_2_lv_0046706_117,Differentiated_KC,160,Differentiated_KC
168371-sample_2_lv_0046706_117,Differentiated_KC,241,Differentiated_KC
168372-sample_2_lv_0046706_117,Th,233,Th
168373-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168374-sample_2_lv_0046706_117,Differentiated_KC,206,Differentiated_KC
168375-sample_2_lv_0046706_117,F1,175,F1
168376-sample_2_lv_0046706_117,Differentiated_KC,196,F2
168377-sample_2_lv_0046706_117,Undifferentiated_KC,178,Undifferentiated_KC
168378-sample_2_lv_0046706_117,Differentiated_KC,14,F1
168379-sample_2_lv_0046706_117,Macro_1,153,Differentiated_KC
168380-sample_2_lv_0046706_117,Differentiated_KC,116,F1
168381-sample_2_lv_0046706_117,Differentiated_KC,282,Differentiated_KC
168382-sample_2_lv_0046706_117,Differentiated_KC,219,Differentiated_KC
168383-sample_2_lv_0046706_117,Undifferentiated_KC,278,F1
168384-sample_2_lv_0046706_117,F1,159,F1
168385-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168386-sample_2_lv_0046706_117,Undifferentiated_KC,191,Undifferentiated_KC
168387-sample_2_lv_0046706_117,Differentiated_KC,214,Differentiated_KC
168388-sample_2_lv_0046706_117,Undifferentiated_KC,289,Undifferentiated_KC
168389-sample_2_lv_0046706_117,Th,200,F1
168390-sample_2_lv_0046706_117,Differentiated_KC,224,Differentiated_KC
168391-sample_2_lv_0046706_117,Differentiated_KC,225,Differentiated_KC
168392-sample_2_lv_0046706_117,F2,85,F1
168393-sample_2_lv_0046706_117,Differentiated_KC,195,Differentiated_KC
168394-sample_2_lv_0046706_117,Macro_1,157,Differentiated_KC
168395-sample_2_lv_0046706_117,Th,3,F1
168396-sample_2_lv_0046706_117,Th,197,Differentiated_KC
168397-sample_2_lv_0046706_117,F1,203,Differentiated_KC
168398-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
168399-sample_2_lv_0046706_117,VE1,227,Undifferentiated_KC
168400-sample_2_lv_0046706_117,Undifferentiated_KC,266,Undifferentiated_KC
168401-sample_2_lv_0046706_117,Th,54,VE1
168402-sample_2_lv_0046706_117,Differentiated_KC,260,Differentiated_KC
168403-sample_2_lv_0046706_117,Differentiated_KC,277,Differentiated_KC
168404-sample_2_lv_0046706_117,Differentiated_KC,214,Differentiated_KC
168405-sample_2_lv_0046706_117,Differentiated_KC,246,Differentiated_KC
168406-sample_2_lv_0046706_117,F1,239,Undifferentiated_KC
168407-sample_2_lv_0046706_117,Th,239,Undifferentiated_KC
168408-sample_2_lv_0046706_117,F2,79,F2
168409-sample_2_lv_0046706_117,Differentiated_KC,195,Differentiated_KC
168410-sample_2_lv_0046706_117,Th,117,Undifferentiated_KC
168411-sample_2_lv_0046706_117,Differentiated_KC,158,Macro_1
168412-sample_2_lv_0046706_117,Th,222,Undifferentiated_KC
168413-sample_2_lv_0046706_117,Differentiated_KC,211,Differentiated_KC
168414-sample_2_lv_0046706_117,F1,273,Undifferentiated_KC
168415-sample_2_lv_0046706_117,Differentiated_KC,225,Differentiated_KC
168416-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
168417-sample_2_lv_0046706_117,F2,190,Differentiated_KC
168418-sample_2_lv_0046706_117,Mono_mac,166,Macro_1
168419-sample_2_lv_0046706_117,Undifferentiated_KC,178,Undifferentiated_KC
168420-sample_2_lv_0046706_117,Undifferentiated_KC,172,Undifferentiated_KC
168421-sample_2_lv_0046706_117,F2,15,F2
168422-sample_2_lv_0046706_117,Differentiated_KC,219,Differentiated_KC
168423-sample_2_lv_0046706_117,Pericyte_1,254,F2
168424-sample_2_lv_0046706_117,VE2,116,F1
168425-sample_2_lv_0046706_117,VE3,134,F1
168426-sample_2_lv_0046706_117,F1,35,F1
168427-sample_2_lv_0046706_117,Th,280,Th
168428-sample_2_lv_0046706_117,Th,274,Differentiated_KC
168429-sample_2_lv_0046706_117,F2,92,F2
168430-sample_2_lv_0046706_117,Pericyte_1,155,Pericyte_1
168431-sample_2_lv_0046706_117,F2,149,F2
168432-sample_2_lv_0046706_117,Th,64,F1
168433-sample_2_lv_0046706_117,Undifferentiated_KC,172,Undifferentiated_KC
168434-sample_2_lv_0046706_117,F3,234,Undifferentiated_KC
168435-sample_2_lv_0046706_117,Th,247,Th
168436-sample_2_lv_0046706_117,F2,23,F2
168437-sample_2_lv_0046706_117,F3,79,F2
168438-sample_2_lv_0046706_117,Undifferentiated_KC,188,MigDC
168439-sample_2_lv_0046706_117,F2,222,Undifferentiated_KC
168440-sample_2_lv_0046706_117,F2,66,F2
168441-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
168442-sample_2_lv_0046706_117,F2,106,F2
168443-sample_2_lv_0046706_117,F2,15,F2
168444-sample_2_lv_0046706_117,Undifferentiated_KC,150,Th
168445-sample_2_lv_0046706_117,F1,137,F1
168446-sample_2_lv_0046706_117,Differentiated_KC,179,Differentiated_KC
168447-sample_2_lv_0046706_117,Undifferentiated_KC,179,Differentiated_KC
168448-sample_2_lv_0046706_117,VE2,160,Differentiated_KC
168449-sample_2_lv_0046706_117,F2,66,F2
168450-sample_2_lv_0046706_117,Treg,179,Differentiated_KC
168451-sample_2_lv_0046706_117,F2,66,F2
168452-sample_2_lv_0046706_117,F2,42,F1
168453-sample_2_lv_0046706_117,VE3,160,Differentiated_KC
168454-sample_2_lv_0046706_117,F2,66,F2
168455-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
168456-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168457-sample_2_lv_0046706_117,Th,233,Th
168458-sample_2_lv_0046706_117,Differentiated_KC,225,Differentiated_KC
168459-sample_2_lv_0046706_117,Differentiated_KC,252,Differentiated_KC
168460-sample_2_lv_0046706_117,Differentiated_KC,245,Differentiated_KC
168461-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168462-sample_2_lv_0046706_117,Differentiated_KC,218,Differentiated_KC
168463-sample_2_lv_0046706_117,VE1,159,F1
168464-sample_2_lv_0046706_117,VE2,160,Differentiated_KC
168465-sample_2_lv_0046706_117,Differentiated_KC,157,Differentiated_KC
168466-sample_2_lv_0046706_117,VE2,129,Differentiated_KC
168467-sample_2_lv_0046706_117,Differentiated_KC,183,Differentiated_KC
168468-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168469-sample_2_lv_0046706_117,Differentiated_KC,229,Differentiated_KC
168470-sample_2_lv_0046706_117,Undifferentiated_KC,172,Undifferentiated_KC
168471-sample_2_lv_0046706_117,Differentiated_KC,190,Differentiated_KC
168472-sample_2_lv_0046706_117,Undifferentiated_KC,78,F1
168473-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168474-sample_2_lv_0046706_117,Treg,257,Treg
168475-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168476-sample_2_lv_0046706_117,Differentiated_KC,245,Differentiated_KC
168477-sample_2_lv_0046706_117,Differentiated_KC,220,Differentiated_KC
168478-sample_2_lv_0046706_117,Differentiated_KC,187,Differentiated_KC
168479-sample_2_lv_0046706_117,migLC,59,Undifferentiated_KC
168480-sample_2_lv_0046706_117,Th,205,F1
168481-sample_2_lv_0046706_117,VE3,4,VE3
168482-sample_2_lv_0046706_117,F2,207,F1
168483-sample_2_lv_0046706_117,Mono_mac,144,Undifferentiated_KC
168484-sample_2_lv_0046706_117,Pericyte_1,47,Pericyte_1
168485-sample_2_lv_0046706_117,Mono_mac,41,Undifferentiated_KC
168486-sample_2_lv_0046706_117,Undifferentiated_KC,126,Differentiated_KC
168487-sample_2_lv_0046706_117,VE2,117,Undifferentiated_KC
168488-sample_2_lv_0046706_117,Undifferentiated_KC,117,Undifferentiated_KC
168489-sample_2_lv_0046706_117,Differentiated_KC,59,Undifferentiated_KC
168490-sample_2_lv_0046706_117,F1,117,Undifferentiated_KC
168491-sample_2_lv_0046706_117,migLC,51,F1
168492-sample_2_lv_0046706_117,Undifferentiated_KC,109,F2
168493-sample_2_lv_0046706_117,Th,204,Mono_mac
168494-sample_2_lv_0046706_117,F2,83,Undifferentiated_KC
168495-sample_2_lv_0046706_117,F1,137,F1
168496-sample_2_lv_0046706_117,Mono_mac,133,Differentiated_KC
168497-sample_2_lv_0046706_117,F2,14,F1
168498-sample_2_lv_0046706_117,F2,23,F2
168499-sample_2_lv_0046706_117,Pericyte_2,47,Pericyte_1
168500-sample_2_lv_0046706_117,Undifferentiated_KC,222,Undifferentiated_KC
168501-sample_2_lv_0046706_117,F2,92,F2
168502-sample_2_lv_0046706_117,migLC,97,Pericyte_1
168503-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
168504-sample_2_lv_0046706_117,Undifferentiated_KC,165,F1
168505-sample_2_lv_0046706_117,F2,66,F2
168506-sample_2_lv_0046706_117,F2,117,Undifferentiated_KC
168507-sample_2_lv_0046706_117,F2,237,F1
168508-sample_2_lv_0046706_117,F2,23,F2
168509-sample_2_lv_0046706_117,F2,117,Undifferentiated_KC
168510-sample_2_lv_0046706_117,Undifferentiated_KC,66,F2
168511-sample_2_lv_0046706_117,F3,47,Pericyte_1
168512-sample_2_lv_0046706_117,F2,170,F1
168513-sample_2_lv_0046706_117,Pericyte_1,23,F2
168514-sample_2_lv_0046706_117,Mono_mac,101,VE3
168515-sample_2_lv_0046706_117,Differentiated_KC,117,Undifferentiated_KC
168516-sample_2_lv_0046706_117,F3,23,F2
168517-sample_2_lv_0046706_117,F3,79,F2
168518-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
168519-sample_2_lv_0046706_117,Undifferentiated_KC,79,F2
168520-sample_2_lv_0046706_117,F1,217,F1
168521-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
168522-sample_2_lv_0046706_117,Pericyte_2,87,F3
168523-sample_2_lv_0046706_117,F2,23,F2
168524-sample_2_lv_0046706_117,F2,23,F2
168525-sample_2_lv_0046706_117,F2,23,F2
168526-sample_2_lv_0046706_117,Differentiated_KC,172,Undifferentiated_KC
168527-sample_2_lv_0046706_117,Differentiated_KC,159,F1
168528-sample_2_lv_0046706_117,F1,129,Differentiated_KC
168529-sample_2_lv_0046706_117,Th,184,F2
168530-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168531-sample_2_lv_0046706_117,Differentiated_KC,226,Differentiated_KC
168532-sample_2_lv_0046706_117,Th,54,VE1
168533-sample_2_lv_0046706_117,Treg,88,F1
168534-sample_2_lv_0046706_117,Pericyte_1,155,Pericyte_1
168535-sample_2_lv_0046706_117,Pericyte_1,207,F1
168536-sample_2_lv_0046706_117,VE1,160,Differentiated_KC
168537-sample_2_lv_0046706_117,Differentiated_KC,219,Differentiated_KC
168538-sample_2_lv_0046706_117,F2,15,F2
168539-sample_2_lv_0046706_117,F1,96,Th
168540-sample_2_lv_0046706_117,Macro_1,68,F2
168541-sample_2_lv_0046706_117,F3,11,F3
168542-sample_2_lv_0046706_117,Pericyte_2,77,Pericyte_1
168543-sample_2_lv_0046706_117,F2,77,Pericyte_1
168544-sample_2_lv_0046706_117,Differentiated_KC,201,Differentiated_KC
168545-sample_2_lv_0046706_117,Differentiated_KC,201,Differentiated_KC
168546-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168547-sample_2_lv_0046706_117,Th,170,F1
168548-sample_2_lv_0046706_117,Differentiated_KC,261,Differentiated_KC
168549-sample_2_lv_0046706_117,Pericyte_2,87,F3
168550-sample_2_lv_0046706_117,F3,162,F1
168551-sample_2_lv_0046706_117,F2,135,F2
168552-sample_2_lv_0046706_117,F1,117,Undifferentiated_KC
168553-sample_2_lv_0046706_117,migLC,87,F3
168554-sample_2_lv_0046706_117,F2,66,F2
168555-sample_2_lv_0046706_117,VE1,244,Differentiated_KC
168556-sample_2_lv_0046706_117,F2,237,F1
168557-sample_2_lv_0046706_117,Macro_1,4,VE3
168558-sample_2_lv_0046706_117,F3,4,VE3
168559-sample_2_lv_0046706_117,F1,122,Differentiated_KC
168560-sample_2_lv_0046706_117,Differentiated_KC,240,Undifferentiated_KC
168561-sample_2_lv_0046706_117,F1,178,Undifferentiated_KC
168562-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168563-sample_2_lv_0046706_117,Macro_1,129,Differentiated_KC
168564-sample_2_lv_0046706_117,Undifferentiated_KC,14,F1
168565-sample_2_lv_0046706_117,Differentiated_KC,284,Differentiated_KC
168566-sample_2_lv_0046706_117,Differentiated_KC,88,F1
168567-sample_2_lv_0046706_117,F1,42,F1
168568-sample_2_lv_0046706_117,F1,83,Undifferentiated_KC
168569-sample_2_lv_0046706_117,F1,42,F1
168570-sample_2_lv_0046706_117,Differentiated_KC,187,Differentiated_KC
168571-sample_2_lv_0046706_117,VE2,129,Differentiated_KC
168572-sample_2_lv_0046706_117,VE2,263,Differentiated_KC
168573-sample_2_lv_0046706_117,F1,153,Differentiated_KC
168574-sample_2_lv_0046706_117,Pericyte_1,120,F1
168575-sample_2_lv_0046706_117,F1,143,F1
168576-sample_2_lv_0046706_117,F1,178,Undifferentiated_KC
168577-sample_2_lv_0046706_117,Macro_1,234,Undifferentiated_KC
168578-sample_2_lv_0046706_117,Undifferentiated_KC,170,F1
168579-sample_2_lv_0046706_117,Differentiated_KC,202,Differentiated_KC
168580-sample_2_lv_0046706_117,Differentiated_KC,288,Differentiated_KC
168581-sample_2_lv_0046706_117,F2,85,F1
168582-sample_2_lv_0046706_117,Undifferentiated_KC,77,Pericyte_1
168583-sample_2_lv_0046706_117,F3,237,F1
168584-sample_2_lv_0046706_117,Pericyte_2,66,F2
168585-sample_2_lv_0046706_117,VE1,4,VE3
168586-sample_2_lv_0046706_117,Differentiated_KC,218,Differentiated_KC
168587-sample_2_lv_0046706_117,F3,51,F1
168588-sample_2_lv_0046706_117,F2,23,F2
168589-sample_2_lv_0046706_117,Mono_mac,117,Undifferentiated_KC
168590-sample_2_lv_0046706_117,ILC1_3,143,F1
168591-sample_2_lv_0046706_117,F2,23,F2
168592-sample_2_lv_0046706_117,F2,23,F2
168593-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
168594-sample_2_lv_0046706_117,VE1,203,Differentiated_KC
168595-sample_2_lv_0046706_117,Undifferentiated_KC,117,Undifferentiated_KC
168596-sample_2_lv_0046706_117,Th,96,Th
168597-sample_2_lv_0046706_117,Undifferentiated_KC,244,Differentiated_KC
168598-sample_2_lv_0046706_117,F2,117,Undifferentiated_KC
168599-sample_2_lv_0046706_117,Undifferentiated_KC,1,Undifferentiated_KC
168600-sample_2_lv_0046706_117,Pericyte_1,79,F2
168601-sample_2_lv_0046706_117,Pericyte_1,97,Pericyte_1
168602-sample_2_lv_0046706_117,F2,79,F2
168603-sample_2_lv_0046706_117,F2,79,F2
168604-sample_2_lv_0046706_117,Undifferentiated_KC,117,Undifferentiated_KC
168605-sample_2_lv_0046706_117,Undifferentiated_KC,41,Undifferentiated_KC
168606-sample_2_lv_0046706_117,F1,23,F2
168607-sample_2_lv_0046706_117,F3,79,F2
168608-sample_2_lv_0046706_117,Undifferentiated_KC,23,F2
168609-sample_2_lv_0046706_117,F3,171,F1
168610-sample_2_lv_0046706_117,F2,66,F2
168611-sample_2_lv_0046706_117,Differentiated_KC,117,Undifferentiated_KC
168612-sample_2_lv_0046706_117,Pericyte_1,244,Differentiated_KC
168613-sample_2_lv_0046706_117,Differentiated_KC,252,Differentiated_KC
168614-sample_2_lv_0046706_117,Undifferentiated_KC,133,Differentiated_KC
168615-sample_2_lv_0046706_117,Macro_1,166,Macro_1
168616-sample_2_lv_0046706_117,Undifferentiated_KC,64,F1
168617-sample_2_lv_0046706_117,Undifferentiated_KC,217,F1
168618-sample_2_lv_0046706_117,Differentiated_KC,260,Differentiated_KC
168619-sample_2_lv_0046706_117,Th,128,Undifferentiated_KC
168620-sample_2_lv_0046706_117,F3,3,F1
168621-sample_2_lv_0046706_117,Differentiated_KC,225,Differentiated_KC
168622-sample_2_lv_0046706_117,Treg,255,Differentiated_KC
168623-sample_2_lv_0046706_117,F1,147,F1
168624-sample_2_lv_0046706_117,Undifferentiated_KC,193,Undifferentiated_KC
168625-sample_2_lv_0046706_117,Pericyte_1,68,F2
168626-sample_2_lv_0046706_117,ILC1_3,23,F2
168627-sample_2_lv_0046706_117,Undifferentiated_KC,221,Undifferentiated_KC
168628-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168629-sample_2_lv_0046706_117,Undifferentiated_KC,64,F1
168630-sample_2_lv_0046706_117,F1,14,F1
168631-sample_2_lv_0046706_117,F2,64,F1
168632-sample_2_lv_0046706_117,Differentiated_KC,231,Differentiated_KC
168633-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
168634-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168635-sample_2_lv_0046706_117,F1,78,F1
168636-sample_2_lv_0046706_117,Th,90,Th
168637-sample_2_lv_0046706_117,F3,109,F2
168638-sample_2_lv_0046706_117,Undifferentiated_KC,96,Th
168639-sample_2_lv_0046706_117,Macro_1,205,F1
168640-sample_2_lv_0046706_117,F2,196,F2
168641-sample_2_lv_0046706_117,F1,173,F1
168642-sample_2_lv_0046706_117,Differentiated_KC,66,F2
168643-sample_2_lv_0046706_117,Th,64,F1
168644-sample_2_lv_0046706_117,Differentiated_KC,157,Differentiated_KC
168645-sample_2_lv_0046706_117,F1,120,F1
168646-sample_2_lv_0046706_117,Differentiated_KC,122,Differentiated_KC
168647-sample_2_lv_0046706_117,F3,79,F2
168648-sample_2_lv_0046706_117,F2,23,F2
168649-sample_2_lv_0046706_117,F2,143,F1
168650-sample_2_lv_0046706_117,Macro_1,42,F1
168651-sample_2_lv_0046706_117,Treg,179,Differentiated_KC
168652-sample_2_lv_0046706_117,Differentiated_KC,257,Treg
168653-sample_2_lv_0046706_117,F1,39,F2
168654-sample_2_lv_0046706_117,Th,39,F2
168655-sample_2_lv_0046706_117,F2,39,F2
168656-sample_2_lv_0046706_117,Differentiated_KC,129,Differentiated_KC
168657-sample_2_lv_0046706_117,Th,85,F1
168658-sample_2_lv_0046706_117,F1,64,F1
168659-sample_2_lv_0046706_117,Th,276,Differentiated_KC
168660-sample_2_lv_0046706_117,Pericyte_1,77,Pericyte_1
168661-sample_2_lv_0046706_117,F2,90,Th
168662-sample_2_lv_0046706_117,Differentiated_KC,152,Differentiated_KC
168663-sample_2_lv_0046706_117,Differentiated_KC,146,Differentiated_KC
168664-sample_2_lv_0046706_117,F2,133,Differentiated_KC
